affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.5936377048492432,7.176251411437988,50,jacs__mcl1,jacs__mcl1__50,9.329999924,1
0.7640500664710999,7.498585224151611,56,jacs__mcl1,jacs__mcl1__56,9.260000229,1
0.4066134393215179,5.396399974822998,47_flip,jacs__mcl1,jacs__mcl1__47_flip,5.78000021,1
0.7333168983459473,6.614025592803955,31,jacs__mcl1,jacs__mcl1__31,7.920000076,1
0.6705054044723511,5.657349586486816,28_flip,jacs__mcl1,jacs__mcl1__28_flip,6.619999886,1
0.6525375843048096,6.5538249015808105,35,jacs__mcl1,jacs__mcl1__35,8.81000042,1
0.4458990395069122,5.769001483917236,41_flip,jacs__mcl1,jacs__mcl1__41_flip,7.130000114,1
0.6710137128829956,5.652303457260132,28,jacs__mcl1,jacs__mcl1__28,6.619999886,1
0.6145209670066833,5.78480339050293,38_flip,jacs__mcl1,jacs__mcl1__38_flip,7.019999981,1
0.5956423878669739,5.968305826187134,40_flip,jacs__mcl1,jacs__mcl1__40_flip,7.25,1
0.7638927698135376,6.881666898727417,23,jacs__mcl1,jacs__mcl1__23,8.829999924,1
0.6815744042396545,6.27606725692749,43_flip,jacs__mcl1,jacs__mcl1__43_flip,7.03000021,1
0.7370119094848633,6.54369068145752,46,jacs__mcl1,jacs__mcl1__46,7.599999905,1
0.5140823125839233,5.7760303020477295,48,jacs__mcl1,jacs__mcl1__48,6.659999847,1
0.6021754741668701,5.932336091995239,34,jacs__mcl1,jacs__mcl1__34,6.869999886,1
0.7098625302314758,7.6725335121154785,63,jacs__mcl1,jacs__mcl1__63,9.06000042,1
0.8666627407073975,7.431507587432861,45,jacs__mcl1,jacs__mcl1__45,8.949999809,1
0.7454920411109924,7.474231719970703,37,jacs__mcl1,jacs__mcl1__37,8.949999809,1
0.8165557384490967,7.120477914810181,42,jacs__mcl1,jacs__mcl1__42,8.899999619,1
0.8157812356948853,7.069367408752441,57,jacs__mcl1,jacs__mcl1__57,9.039999962,1
0.4022643566131592,5.39778995513916,47,jacs__mcl1,jacs__mcl1__47,5.78000021,1
0.7515599727630615,7.336814403533935,52,jacs__mcl1,jacs__mcl1__52,9.229999542,1
0.8508720397949219,8.245182037353516,58,jacs__mcl1,jacs__mcl1__58,9.409999847,1
0.761867105960846,6.538431406021118,26,jacs__mcl1,jacs__mcl1__26,8.239999771,1
0.7592498064041138,6.563031435012817,26_flip,jacs__mcl1,jacs__mcl1__26_flip,8.239999771,1
0.5669053196907043,6.0794596672058105,68_flip,jacs__mcl1,jacs__mcl1__68_flip,7.690000057,1
0.5561096668243408,5.7128002643585205,29,jacs__mcl1,jacs__mcl1__29,6.940000057,1
0.8181764483451843,7.522295951843262,64,jacs__mcl1,jacs__mcl1__64,9.5,1
0.651114821434021,6.627707958221436,35_flip,jacs__mcl1,jacs__mcl1__35_flip,8.81000042,1
0.7350274324417114,7.374581813812256,66_flip,jacs__mcl1,jacs__mcl1__66_flip,8.430000305,1
0.6351898908615112,6.078305244445801,30,jacs__mcl1,jacs__mcl1__30,7.849999905,1
0.6280984878540039,6.575658559799194,51,jacs__mcl1,jacs__mcl1__51,8.449999809,1
0.660807728767395,7.059206008911133,44_flip,jacs__mcl1,jacs__mcl1__44_flip,8.670000076,1
0.4929108619689941,5.800762176513672,33,jacs__mcl1,jacs__mcl1__33,6.880000114,1
0.7640037536621094,6.951282978057861,23_flip,jacs__mcl1,jacs__mcl1__23_flip,8.829999924,1
0.6644598841667175,7.232740879058838,60,jacs__mcl1,jacs__mcl1__60,8.920000076,1
0.8093017339706421,7.093765735626221,42_flip,jacs__mcl1,jacs__mcl1__42_flip,8.899999619,1
0.7416394352912903,6.503547191619873,46_flip,jacs__mcl1,jacs__mcl1__46_flip,7.599999905,1
0.5115225315093994,5.875504970550537,48_flip,jacs__mcl1,jacs__mcl1__48_flip,6.659999847,1
0.5458838939666748,5.931225776672363,40,jacs__mcl1,jacs__mcl1__40,7.25,1
0.8699976205825806,7.367771148681641,45_flip,jacs__mcl1,jacs__mcl1__45_flip,8.949999809,1
0.7203636169433594,6.64581036567688,31_flip,jacs__mcl1,jacs__mcl1__31_flip,7.920000076,1
0.822028636932373,7.175304889678955,57_flip,jacs__mcl1,jacs__mcl1__57_flip,9.039999962,1
0.6497986316680908,6.991102695465088,67,jacs__mcl1,jacs__mcl1__67,7.579999924,1
0.6653061509132385,6.9518797397613525,36_flip,jacs__mcl1,jacs__mcl1__36_flip,8.180000305,1
0.9753681421279908,8.687892436981201,42,merck__hif2a,merck__hif2a__42,8.93969440460205,1
0.9806931614875792,8.514182090759277,235,merck__hif2a,merck__hif2a__235,10.123006820678713,1
0.9484626054763794,8.335980892181396,206,merck__hif2a,merck__hif2a__206,10.123006820678713,1
0.9780067801475524,9.092718601226808,256,merck__hif2a,merck__hif2a__256,10.67374324798584,1
0.9349032640457152,8.229707717895508,124,merck__hif2a,merck__hif2a__124,10.123006820678713,1
0.9623265266418456,8.389334678649902,231,merck__hif2a,merck__hif2a__231,10.022831916809082,1
0.9246200323104858,8.142470359802246,7b_flip,merck__hif2a,merck__hif2a__7b_flip,7.394513607025146,1
0.9905481338500975,9.090778350830078,15,merck__hif2a,merck__hif2a__15,11.046184539794922,1
0.979856014251709,8.914005279541016,338,merck__hif2a,merck__hif2a__338,10.75852870941162,1
0.7097129821777344,7.283061504364014,165,merck__hif2a,merck__hif2a__165,9.235339164733888,1
0.8574590086936951,7.157780408859253,31,merck__hif2a,merck__hif2a__31,8.842347145080566,1
0.9888266324996948,9.1096773147583,227,merck__hif2a,merck__hif2a__227,10.75852870941162,1
0.9729087352752686,8.628210067749023,61,merck__hif2a,merck__hif2a__61,10.107617378234863,1
0.9122243523597716,8.306622505187988,290,merck__hif2a,merck__hif2a__290,10.565720558166504,1
0.9866689443588256,8.967275142669678,41_flip,merck__hif2a,merck__hif2a__41_flip,11.324654579162598,1
0.9403907060623168,8.201271057128906,7a,merck__hif2a,merck__hif2a__7a,9.99706745147705,1
0.981637954711914,8.392752647399902,156,merck__hif2a,merck__hif2a__156,9.73618984222412,1
0.9668575525283812,8.349756240844727,43,merck__hif2a,merck__hif2a__43,8.699462890625,1
0.9782329797744752,8.763245105743408,251,merck__hif2a,merck__hif2a__251,10.24363613128662,1
0.929829239845276,8.130653381347656,7a_flip,merck__hif2a,merck__hif2a__7a_flip,9.99706745147705,1
0.9697247743606568,8.45346736907959,23,merck__hif2a,merck__hif2a__23,7.067420959472656,1
0.9526435732841492,8.263997554779053,84_flip,merck__hif2a,merck__hif2a__84_flip,7.5754475593566895,1
0.9852482080459596,8.923035621643066,41,merck__hif2a,merck__hif2a__41,9.787005424499512,1
0.9657750129699708,8.291681289672852,54_flip,merck__hif2a,merck__hif2a__54_flip,9.30949592590332,1
0.8687766790390015,7.751025199890137,50,merck__hif2a,merck__hif2a__50,9.696937561035156,1
0.8761045932769775,8.04660940170288,67,merck__hif2a,merck__hif2a__67,10.17173194885254,1
0.9375612735748292,8.181828498840332,7b,merck__hif2a,merck__hif2a__7b,7.394513607025146,1
0.968708038330078,8.562263488769531,336,merck__hif2a,merck__hif2a__336,9.823477745056152,1
0.9647495746612548,8.451441764831543,30,merck__hif2a,merck__hif2a__30,10.565720558166504,1
0.9808797836303712,8.770477294921875,163,merck__hif2a,merck__hif2a__163,11.010265350341797,1
0.9290215969085692,8.229232788085938,254,merck__hif2a,merck__hif2a__254,9.549728393554688,1
0.9738531708717346,8.828940391540527,1_flip,merck__hif2a,merck__hif2a__1_flip,11.324654579162598,1
0.9319884777069092,8.65209150314331,266,merck__hif2a,merck__hif2a__266,10.533686637878418,1
0.985919713973999,8.802366256713867,25,merck__hif2a,merck__hif2a__25,10.28314971923828,1
0.8602625131607056,7.682638645172119,50_flip,merck__hif2a,merck__hif2a__50_flip,9.696937561035156,1
0.7166318893432617,7.384929180145264,164,merck__hif2a,merck__hif2a__164,6.764764785766602,1
0.9868581295013428,8.866815090179443,25_flip,merck__hif2a,merck__hif2a__25_flip,10.28314971923828,1
0.9771475195884703,8.428982257843018,155,merck__hif2a,merck__hif2a__155,10.5032958984375,1
0.9691120386123656,8.367213726043701,54,merck__hif2a,merck__hif2a__54,9.30949592590332,1
0.9906274080276488,9.093748092651367,237,merck__hif2a,merck__hif2a__237,9.549728393554688,1
0.9773015975952148,8.90199899673462,215,merck__hif2a,merck__hif2a__215,10.59958553314209,1
0.9557274580001832,8.69637155532837,234,merck__hif2a,merck__hif2a__234,10.347848892211914,1
0.9817109107971193,8.43738603591919,289,merck__hif2a,merck__hif2a__289,10.91397476196289,1
0.9446351528167723,8.19568395614624,84,merck__hif2a,merck__hif2a__84,7.5754475593566895,1
0.973247528076172,8.636659145355225,61_flip,merck__hif2a,merck__hif2a__61_flip,11.324654579162598,1
0.9488033652305604,8.496343612670898,252,merck__hif2a,merck__hif2a__252,9.71232795715332,1
0.9753106832504272,8.494367122650146,57,merck__hif2a,merck__hif2a__57,10.67374324798584,1
0.9383623003959656,8.500962257385254,224,merck__hif2a,merck__hif2a__224,9.660125732421877,1
0.9647783041000366,8.841360569000244,167,merck__hif2a,merck__hif2a__167,10.67374324798584,1
0.928686261177063,8.23836088180542,124_flip,merck__hif2a,merck__hif2a__124_flip,11.324654579162598,1
0.9778638482093812,8.875649452209473,1,merck__hif2a,merck__hif2a__1,11.324654579162598,1
0.9156465530395508,8.292714595794678,17neu,charge_annihilation__dlk,charge_annihilation__dlk__17neu,10.4399995803833,1
0.9197958707809448,8.34367322921753,17charg,charge_annihilation__dlk,charge_annihilation__dlk__17charg,10.4399995803833,1
0.8274282217025757,7.803450584411621,18,charge_annihilation__dlk,charge_annihilation__dlk__18,9.979999542236328,1
0.8598533868789673,8.02488374710083,8,charge_annihilation__dlk,charge_annihilation__dlk__8,10.510000228881836,1
0.8600744009017944,7.496066570281982,9,charge_annihilation__dlk,charge_annihilation__dlk__9,8.729999542236328,1
0.8136707544326782,7.377024173736572,4charg,charge_annihilation__dlk,charge_annihilation__dlk__4charg,9.329999923706056,1
0.819229781627655,7.426791191101074,4neu,charge_annihilation__dlk,charge_annihilation__dlk__4neu,9.329999923706056,1
0.3679791688919067,7.0424439907073975,25,misc__faah,misc__faah__25,12.03799057006836,1
0.3518971800804138,6.808861970901489,22,misc__faah,misc__faah__22,9.97237777709961,1
0.4153447151184082,6.473943471908569,14,misc__faah,misc__faah__14,7.842516899108887,1
0.2634306848049164,6.381861925125122,29,misc__faah,misc__faah__29,10.805952072143556,1
0.2008428871631622,6.335864543914795,39,misc__faah,misc__faah__39,10.71462059020996,1
0.2185792624950409,6.317339658737183,33_(Saha_2018),misc__faah,misc__faah__33_(Saha_2018),9.73618984222412,1
0.2703043818473816,5.71394944190979,2,misc__faah,misc__faah__2,8.665205001831055,1
0.3820515275001526,6.790539026260376,23,misc__faah,misc__faah__23,10.67374324798584,1
0.2774741351604461,6.40979266166687,30,misc__faah,misc__faah__30,9.903937339782717,1
0.486392468214035,6.294983386993408,12,misc__faah,misc__faah__12,11.046184539794922,1
0.4348791837692261,6.008510589599609,15,misc__faah,misc__faah__15,8.590265274047852,1
0.3288148939609527,6.711719751358032,31,misc__faah,misc__faah__31,11.290130615234377,1
0.4295262694358825,6.036730051040649,6MRG_ligand,misc__faah,misc__faah__6MRG_ligand,10.287250518798828,1
0.3924997448921203,6.174594402313232,19,misc__faah,misc__faah__19,7.972322940826416,1
0.1943136751651764,5.285255432128906,20,misc__faah,misc__faah__20,6.821234703063965,1
0.4230708181858063,6.125760555267334,fig_3,misc__faah,misc__faah__fig_3,10.59958553314209,1
0.2941410839557647,6.371394395828247,9,misc__faah,misc__faah__9,10.565720558166504,1
0.4153307974338531,6.708922386169434,11,misc__faah,misc__faah__11,12.122775077819824,1
0.3298643231391907,6.299561262130737,28,misc__faah,misc__faah__28,11.589073181152344,1
0.4893618822097778,6.26999831199646,4,misc__faah,misc__faah__4,11.324654579162598,1
0.4327874183654785,7.169462203979492,24,misc__faah,misc__faah__24,11.627310752868652,1
0.3580345213413238,7.235124588012695,27,misc__faah,misc__faah__27,11.187724113464355,1
0.3771711587905884,6.03529953956604,6,misc__faah,misc__faah__6,10.420489311218262,1
0.3812938034534454,6.989091873168945,26,misc__faah,misc__faah__26,10.67374324798584,1
0.9912931323051452,8.01448392868042,30,janssen__keranen_p2,janssen__keranen_p2__30,10.359999656677246,1
0.9870145320892334,7.496982097625732,29,janssen__keranen_p2,janssen__keranen_p2__29,9.989999771118164,1
0.9855823516845704,7.869186878204346,31,janssen__keranen_p2,janssen__keranen_p2__31,10.359999656677246,1
0.9790604114532472,7.093897819519043,39_out,janssen__keranen_p2,janssen__keranen_p2__39_out,9.68000030517578,1
0.9898779392242432,7.342153072357178,28_out,janssen__keranen_p2,janssen__keranen_p2__28_out,10.489999771118164,1
0.9885863661766052,7.527304172515869,38_out,janssen__keranen_p2,janssen__keranen_p2__38_out,10.489999771118164,1
0.9912997484207152,8.32023811340332,37_out,janssen__keranen_p2,janssen__keranen_p2__37_out,10.5600004196167,1
0.9866740703582764,7.229332447052002,29_in,janssen__keranen_p2,janssen__keranen_p2__29_in,9.989999771118164,1
0.9877291917800904,7.920658111572266,32,janssen__keranen_p2,janssen__keranen_p2__32,10.359999656677246,1
0.9697566032409668,7.875086307525635,35,janssen__keranen_p2,janssen__keranen_p2__35,9.8100004196167,1
0.9926127195358276,8.185758590698242,36_out,janssen__keranen_p2,janssen__keranen_p2__36_out,10.359999656677246,1
0.9796037673950196,7.699038982391357,34,janssen__keranen_p2,janssen__keranen_p2__34,10.149999618530272,1
0.9782543182373048,7.4487223625183105,33,janssen__keranen_p2,janssen__keranen_p2__33,10.239999771118164,1
0.8547635078430176,5.887316703796387,3,charge_annihilation__thrombin,charge_annihilation__thrombin__3,5.659999847412109,1
0.9425086975097656,6.244623184204102,11,charge_annihilation__thrombin,charge_annihilation__thrombin__11,5.840000152587891,1
0.889559268951416,5.568023204803467,2,charge_annihilation__thrombin,charge_annihilation__thrombin__2,6.139999866485596,1
0.9934902191162108,8.477269172668457,jmb2009-4,charge_annihilation__thrombin,charge_annihilation__thrombin__jmb2009-4,11.529999732971191,1
0.9497083425521852,5.505482196807861,10,charge_annihilation__thrombin,charge_annihilation__thrombin__10,7.670000076293945,1
0.9153928756713868,5.797199964523315,1,charge_annihilation__thrombin,charge_annihilation__thrombin__1,6.800000190734863,1
0.6039372682571411,4.859243392944336,3,fragments__hsp90_single_ring,fragments__hsp90_single_ring__3,8.3100004196167,1
0.4160376191139221,4.23211681842804,2,fragments__hsp90_single_ring,fragments__hsp90_single_ring__2,6.929999828338623,1
0.4069949388504028,4.925803542137146,11,fragments__hsp90_single_ring,fragments__hsp90_single_ring__11,8.119999885559082,1
0.3989191651344299,4.228706359863281,9,fragments__hsp90_single_ring,fragments__hsp90_single_ring__9,7.360000133514404,1
0.3893747627735138,4.495145797729492,8,fragments__hsp90_single_ring,fragments__hsp90_single_ring__8,8.029999732971191,1
0.5259202122688293,5.331980228424072,12,fragments__hsp90_single_ring,fragments__hsp90_single_ring__12,8.59000015258789,1
0.6273560523986816,5.366869449615479,10,fragments__hsp90_single_ring,fragments__hsp90_single_ring__10,8.3100004196167,1
0.9677140712738036,7.102274417877197,cmpd_6_(ethyl),water__brd4,water__brd4__cmpd_6_(ethyl),8.59000015258789,1
0.9164922833442688,6.755239725112915,cmpd_3_(Allyl),water__brd4,water__brd4__cmpd_3_(Allyl),7.090000152587891,1
0.9397385716438292,6.837939739227295,cmpd_5_(1-Butenyl),water__brd4,water__brd4__cmpd_5_(1-Butenyl),7.639999866485596,1
0.9498800039291382,7.029886960983276,cmpd_4_(Crotyl),water__brd4,water__brd4__cmpd_4_(Crotyl),8.640000343322754,1
0.920600414276123,6.699896335601807,cmpd_7_(n-propyl),water__brd4,water__brd4__cmpd_7_(n-propyl),7.019999980926514,1
0.9739910364151,7.4675092697143555,cmpd_2_(methyl),water__brd4,water__brd4__cmpd_2_(methyl),9.59000015258789,1
0.8789541721343994,6.339300870895386,cmpd_8_(n-Butyl),water__brd4,water__brd4__cmpd_8_(n-Butyl),7.659999847412109,1
0.926960587501526,6.691375017166138,cmpd_9_(methoxyethyl),water__brd4,water__brd4__cmpd_9_(methoxyethyl),7.21999979019165,1
0.9447282552719116,7.14812707901001,7806_(no_water_pose),water__urokinase,water__urokinase__7806_(no_water_pose),8.651498794555664,1
0.9744023084640504,8.31716251373291,8696_(no_water_pose),water__urokinase,water__urokinase__8696_(no_water_pose),9.802173614501951,1
0.9541434645652772,8.064166069030762,11417_(no_water_pose),water__urokinase,water__urokinase__11417_(no_water_pose),10.5656099319458,1
0.9558330774307252,8.159503936767578,"10302_(1GJ7,_no_water_pose)",water__urokinase,"water__urokinase__10302_(1GJ7,_no_water_pose)",10.82235622406006,1
0.8013478517532349,8.41679859161377,18,charge_annihilation__itk,charge_annihilation__itk__18,12.770000457763672,1
0.8893819451332092,8.738703727722168,1charg,charge_annihilation__itk,charge_annihilation__itk__1charg,12.56999969482422,1
0.7731401920318604,8.420894622802734,17,charge_annihilation__itk,charge_annihilation__itk__17,11.270000457763672,1
0.8672903776168823,8.875860214233398,19,charge_annihilation__itk,charge_annihilation__itk__19,13.06999969482422,1
0.8818309903144836,8.69783878326416,1neu,charge_annihilation__itk,charge_annihilation__itk__1neu,12.56999969482422,1
0.7729212641716003,7.504510402679443,7,fragments__p38,fragments__p38__7,6.300000190734863,1
0.668370246887207,4.8340325355529785,1_1W7H,fragments__p38,fragments__p38__1_1W7H,3.940000057220459,1
0.7410497665405273,5.903005361557007,5_1WBW,fragments__p38,fragments__p38__5_1WBW,5.940000057220459,1
0.3177888989448547,4.33808183670044,3,fragments__p38,fragments__p38__3,4.090000152587891,1
0.7088569402694702,7.124806880950928,6,fragments__p38,fragments__p38__6,5.039999961853027,1
0.7128793597221375,6.0890703201293945,4,fragments__p38,fragments__p38__4,5.400000095367432,1
0.8413569331169128,7.138326168060303,b1i2o,mcs_docking__renin,mcs_docking__renin__b1i2o,10.565683364868164,1
0.7325724363327026,5.694735765457153,b1i4a,mcs_docking__renin,mcs_docking__renin__b1i4a,7.235419750213623,1
0.7931087017059326,6.814220190048218,b1i4b,mcs_docking__renin,mcs_docking__renin__b1i4b,8.390936851501465,1
0.7490772604942322,6.106760263442993,b1i2d,mcs_docking__renin,mcs_docking__renin__b1i2d,8.413992881774902,1
0.8814895749092102,7.27863883972168,b1i5c,mcs_docking__renin,mcs_docking__renin__b1i5c,11.867584228515623,1
0.832510769367218,7.058233261108398,b1i2h,mcs_docking__renin,mcs_docking__renin__b1i2h,9.823533058166504,1
0.6649844646453857,6.650295734405518,b1i5n,mcs_docking__renin,mcs_docking__renin__b1i5n,10.243584632873535,1
0.873885989189148,7.617630481719971,b1i5a,mcs_docking__renin,mcs_docking__renin__b1i5a,10.395288467407228,1
0.6778666377067566,6.883676767349243,b1i5h,mcs_docking__renin,mcs_docking__renin__b1i5h,10.805927276611328,1
0.5300936102867126,6.501954317092896,b1i5k_xray,mcs_docking__renin,mcs_docking__renin__b1i5k_xray,11.867584228515623,1
0.5532451868057251,6.4173572063446045,b1i5j,mcs_docking__renin,mcs_docking__renin__b1i5j,11.456809043884276,1
0.7709797620773315,6.416335105895996,b1i2a,mcs_docking__renin,mcs_docking__renin__b1i2a,8.699529647827148,1
0.5315581560134888,6.503480672836304,b1i4e,mcs_docking__renin,mcs_docking__renin__b1i4e,10.188878059387209,1
0.4734058082103729,6.171536684036255,b1i4i,mcs_docking__renin,mcs_docking__renin__b1i4i,8.79079818725586,1
0.7842847108840942,6.461991786956787,b1a2m,mcs_docking__renin,mcs_docking__renin__b1a2m,9.60566234588623,1
0.8916163444519043,7.324874401092529,b1i2j,mcs_docking__renin,mcs_docking__renin__b1i2j,11.324613571166992,1
0.7377258539199829,6.708550453186035,b1i5b,mcs_docking__renin,mcs_docking__renin__b1i5b,8.007719993591309,1
0.785104513168335,7.438223838806152,b1i5i,mcs_docking__renin,mcs_docking__renin__b1i5i,11.456809043884276,1
0.5606196522712708,6.9970526695251465,b1i5o,mcs_docking__renin,mcs_docking__renin__b1i5o,10.03608226776123,1
0.4297775626182556,5.21749472618103,b1i2g,mcs_docking__renin,mcs_docking__renin__b1i2g,8.338004112243652,1
0.8897860050201416,7.2206597328186035,b1i2e,mcs_docking__renin,mcs_docking__renin__b1i2e,10.474414825439451,1
0.7091291546821594,6.282754421234131,b1i2i,mcs_docking__renin,mcs_docking__renin__b1i2i,9.814119338989258,1
0.7542368173599243,6.860440731048584,b1i5l,mcs_docking__renin,mcs_docking__renin__b1i5l,9.65300178527832,1
