file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
jacs__jnk1__18660-1_flip,8.699999809265137,1,0.5023704767227173,6.717921257019043,jacs__jnk1,18660-1_flip
jacs__mcl1__23,8.829999924,1,0.7513189315795898,6.878149032592773,jacs__mcl1,23
jacs__mcl1__23_flip,8.829999924,1,0.7581316232681274,6.898948192596436,jacs__mcl1,23_flip
jacs__mcl1__26,8.239999771,1,0.7581653594970703,6.5109169483184814,jacs__mcl1,26
jacs__mcl1__26_flip,8.239999771,1,0.7632771730422974,6.539874076843262,jacs__mcl1,26_flip
jacs__mcl1__27,6.119999886,1,0.4864825010299682,5.334039926528931,jacs__mcl1,27
jacs__mcl1__28,6.619999886,1,0.672493040561676,5.733205318450928,jacs__mcl1,28
jacs__mcl1__28_flip,6.619999886,1,0.6623233556747437,5.705358505249023,jacs__mcl1,28_flip
jacs__mcl1__29,6.940000057,1,0.5522257089614868,5.694603204727173,jacs__mcl1,29
jacs__mcl1__29_flip,6.940000057,1,0.5464087724685669,5.631380558013916,jacs__mcl1,29_flip
jacs__mcl1__30,7.849999905,1,0.6298404335975647,6.059853076934815,jacs__mcl1,30
jacs__mcl1__30_flip,7.849999905,1,0.6641824245452881,6.0950798988342285,jacs__mcl1,30_flip
jacs__mcl1__31,7.920000076,1,0.7349948883056641,6.607321262359619,jacs__mcl1,31
jacs__mcl1__31_flip,7.920000076,1,0.7269752025604248,6.612264633178711,jacs__mcl1,31_flip
jacs__mcl1__32,6.579999924,1,0.5842418670654297,5.623907089233398,jacs__mcl1,32
jacs__mcl1__33,6.880000114,1,0.5054438710212708,5.744359254837036,jacs__mcl1,33
jacs__mcl1__34,6.869999886,1,0.5964949131011963,5.965463161468506,jacs__mcl1,34
jacs__mcl1__35,8.81000042,1,0.6447715759277344,6.577948331832886,jacs__mcl1,35
jacs__mcl1__35_flip,8.81000042,1,0.6596146821975708,6.606932640075684,jacs__mcl1,35_flip
jacs__mcl1__36,8.180000305,1,0.6615427732467651,6.892097473144531,jacs__mcl1,36
jacs__mcl1__36_flip,8.180000305,1,0.6507052183151245,6.834630966186523,jacs__mcl1,36_flip
jacs__mcl1__37,8.949999809,1,0.7221003770828247,7.435253620147705,jacs__mcl1,37
jacs__mcl1__38,7.019999981,1,0.5580881834030151,5.692530155181885,jacs__mcl1,38
jacs__mcl1__38_flip,7.019999981,1,0.5883016586303711,5.817731618881226,jacs__mcl1,38_flip
jacs__mcl1__39,7.03000021,1,0.5532207489013672,6.100750923156738,jacs__mcl1,39
jacs__mcl1__40,7.25,1,0.5832778215408325,5.861789226531982,jacs__mcl1,40
jacs__mcl1__40_flip,7.25,1,0.5584045648574829,5.844332218170166,jacs__mcl1,40_flip
jacs__mcl1__41,7.130000114,1,0.4339408278465271,5.690719366073608,jacs__mcl1,41
jacs__mcl1__41_flip,7.130000114,1,0.3995428085327148,5.618780851364136,jacs__mcl1,41_flip
jacs__mcl1__42,8.899999619,1,0.8102755546569824,7.011736154556274,jacs__mcl1,42
jacs__mcl1__42_flip,8.899999619,1,0.8141919374465942,7.056436538696289,jacs__mcl1,42_flip
jacs__mcl1__43,7.03000021,1,0.678928017616272,6.269395351409912,jacs__mcl1,43
jacs__mcl1__43_flip,7.03000021,1,0.6806815266609192,6.1745359897613525,jacs__mcl1,43_flip
jacs__mcl1__44,8.670000076,1,0.6629409193992615,6.995110988616943,jacs__mcl1,44
jacs__mcl1__44_flip,8.670000076,1,0.6626803874969482,6.992012977600098,jacs__mcl1,44_flip
jacs__mcl1__45,8.949999809,1,0.8614275455474854,7.304364681243896,jacs__mcl1,45
jacs__mcl1__45_flip,8.949999809,1,0.8601991534233093,7.345966815948486,jacs__mcl1,45_flip
jacs__mcl1__46,7.599999905,1,0.7525625824928284,6.57224178314209,jacs__mcl1,46
jacs__mcl1__46_flip,7.599999905,1,0.735651433467865,6.54564905166626,jacs__mcl1,46_flip
jacs__mcl1__47,5.78000021,1,0.3680951297283172,5.30555534362793,jacs__mcl1,47
jacs__mcl1__47_flip,5.78000021,1,0.386393129825592,5.251520156860352,jacs__mcl1,47_flip
jacs__mcl1__48,6.659999847,1,0.5219317674636841,5.766268014907837,jacs__mcl1,48
jacs__mcl1__48_flip,6.659999847,1,0.5122764706611633,5.8123698234558105,jacs__mcl1,48_flip
jacs__mcl1__49,8.359999657,1,0.6310114860534668,6.437299966812134,jacs__mcl1,49
jacs__mcl1__49_flip,8.359999657,1,0.6207025051116943,6.332553148269653,jacs__mcl1,49_flip
jacs__mcl1__50,9.329999924,1,0.5808064341545105,7.185429573059082,jacs__mcl1,50
jacs__mcl1__51,8.449999809,1,0.5956321954727173,6.416452884674072,jacs__mcl1,51
jacs__mcl1__51_flip,8.449999809,1,0.5812850594520569,6.390935897827148,jacs__mcl1,51_flip
jacs__mcl1__52,9.229999542,1,0.7472878098487854,7.3056135177612305,jacs__mcl1,52
jacs__mcl1__52_flip,9.229999542,1,0.744786262512207,7.382925033569336,jacs__mcl1,52_flip
jacs__mcl1__53,9.960000038,1,0.7918645143508911,8.127153396606445,jacs__mcl1,53
jacs__mcl1__54,9.779999733,1,0.8612778782844543,7.813393592834473,jacs__mcl1,54
jacs__mcl1__54_flip,9.779999733,1,0.8526673316955566,7.726174354553223,jacs__mcl1,54_flip
jacs__mcl1__56,9.260000229,1,0.7576636075973511,7.434931755065918,jacs__mcl1,56
jacs__mcl1__57,9.039999962,1,0.8150287866592407,7.093619585037232,jacs__mcl1,57
jacs__mcl1__57_flip,9.039999962,1,0.8239430785179138,7.10177493095398,jacs__mcl1,57_flip
jacs__mcl1__58,9.409999847,1,0.8651793003082275,8.312306880950928,jacs__mcl1,58
jacs__mcl1__60,8.920000076,1,0.6349180936813354,7.086338758468628,jacs__mcl1,60
jacs__mcl1__61,8.079999924,1,0.4961648881435394,6.676568984985352,jacs__mcl1,61
jacs__mcl1__62,7.960000038,1,0.6368466019630432,6.374808311462402,jacs__mcl1,62
jacs__mcl1__62_flip,7.960000038,1,0.6332876086235046,6.36276125907898,jacs__mcl1,62_flip
jacs__mcl1__63,9.06000042,1,0.7001025676727295,7.625326156616211,jacs__mcl1,63
jacs__mcl1__64,9.5,1,0.8284531831741333,7.601835250854492,jacs__mcl1,64
jacs__mcl1__64_flip,9.5,1,0.8136357069015503,7.512109756469727,jacs__mcl1,64_flip
jacs__mcl1__65,8.409999847,1,0.5937560200691223,7.531196594238281,jacs__mcl1,65
jacs__mcl1__66,8.430000305,1,0.7395676374435425,7.352117538452148,jacs__mcl1,66
jacs__mcl1__66_flip,8.430000305,1,0.7316797971725464,7.263288974761963,jacs__mcl1,66_flip
jacs__mcl1__67,7.579999924,1,0.6548846960067749,6.964450120925903,jacs__mcl1,67
jacs__mcl1__68,7.690000057,1,0.557213544845581,6.012531280517578,jacs__mcl1,68
jacs__mcl1__68_flip,7.690000057,1,0.5608657598495483,5.952024459838867,jacs__mcl1,68_flip
jacs__p38__2aa,9.270000457763672,1,0.9014052748680116,8.19454574584961,jacs__p38,2aa
jacs__p38__2bb,9.0600004196167,1,0.771217942237854,7.661724090576172,jacs__p38,2bb
jacs__p38__2c,10.460000038146973,1,0.8085452318191528,7.444342613220215,jacs__p38,2c
jacs__p38__2e,10.699999809265137,1,0.8027039766311646,7.534185409545898,jacs__p38,2e
jacs__p38__2ee,12.260000228881836,1,0.8600689172744751,8.440096855163574,jacs__p38,2ee
jacs__p38__2f,8.479999542236328,1,0.8303323984146118,8.07008171081543,jacs__p38,2f
jacs__p38__2ff,11.4399995803833,1,0.8830065727233887,8.685506820678711,jacs__p38,2ff
jacs__p38__2g,10.65999984741211,1,0.8794986605644226,8.238114356994629,jacs__p38,2g
jacs__p38__2gg,10.65999984741211,1,0.8431814312934875,8.184385299682617,jacs__p38,2gg
jacs__p38__2h,9.479999542236328,1,0.8561793565750122,8.201400756835938,jacs__p38,2h
jacs__p38__2i,10.050000190734863,1,0.8907485008239746,8.09739875793457,jacs__p38,2i
jacs__p38__2j,10.079999923706056,1,0.8744049072265625,8.077868461608887,jacs__p38,2j
jacs__p38__2k,10.550000190734863,1,0.7856211066246033,7.696141242980957,jacs__p38,2k
jacs__p38__2l,12.260000228881836,1,0.8896273374557495,8.516790866851807,jacs__p38,2l
jacs__p38__2m,10.960000038146973,1,0.8750985860824585,8.744916915893555,jacs__p38,2m
jacs__p38__2n,11.850000381469728,1,0.8073710203170776,8.357621192932129,jacs__p38,2n
jacs__p38__2o,10.489999771118164,1,0.7708615064620972,8.474421501159668,jacs__p38,2o
jacs__p38__2p,11.199999809265137,1,0.7953159809112549,8.39558219909668,jacs__p38,2p
jacs__p38__2q,12.260000228881836,1,0.8372979164123535,8.675589561462402,jacs__p38,2q
jacs__p38__2r,10.789999961853027,1,0.7928037047386169,8.050075054168701,jacs__p38,2r
jacs__p38__2s,11.109999656677246,1,0.7761193513870239,8.238393306732178,jacs__p38,2s
jacs__p38__2t,11.850000381469728,1,0.8241677284240723,8.391203880310059,jacs__p38,2t
jacs__p38__2u,12.260000228881836,1,0.8567913174629211,9.183368682861328,jacs__p38,2u
jacs__p38__2v,8.970000267028809,1,0.8113304376602173,7.643930435180664,jacs__p38,2v
jacs__p38__2x,10.229999542236328,1,0.8679077625274658,8.066882133483887,jacs__p38,2x
jacs__p38__2y,9.779999732971191,1,0.8607480525970459,7.938007831573486,jacs__p38,2y
jacs__p38__2z,10.359999656677246,1,0.8536363244056702,8.012343883514404,jacs__p38,2z
jacs__p38__3fln,10.880000114440918,1,0.8740939497947693,8.342594146728516,jacs__p38,3fln
jacs__p38__3flq,9.93000030517578,1,0.7767194509506226,7.326601505279541,jacs__p38,3flq
jacs__p38__3flw,10.68000030517578,1,0.8317668437957764,7.856836318969727,jacs__p38,3flw
jacs__p38__3fly,11.420000076293944,1,0.9208714962005616,7.967535495758057,jacs__p38,3fly
jacs__p38__3flz,9.489999771118164,1,0.8581749200820923,7.786866188049316,jacs__p38,3flz
jacs__p38__3fmh,10.829999923706056,1,0.7998967170715332,7.39295768737793,jacs__p38,3fmh
jacs__p38__3fmk,11.829999923706056,1,0.7806414365768433,7.411827087402344,jacs__p38,3fmk
jacs__ptp1b__20667,11.420000076293944,1,0.9329951405525208,8.941415786743164,jacs__ptp1b,20667
jacs__ptp1b__20669,8.609999656677246,1,0.8188297152519226,7.592933654785156,jacs__ptp1b,20669
jacs__ptp1b__20670,9.079999923706056,1,0.8012515306472778,7.282220363616943,jacs__ptp1b,20670
jacs__ptp1b__23330,10.130000114440918,1,0.8704063892364502,8.135875225067139,jacs__ptp1b,23330
jacs__ptp1b__23466,7.849999904632568,1,0.709502637386322,5.963172435760498,jacs__ptp1b,23466
jacs__ptp1b__23467,7.340000152587891,1,0.6748553514480591,5.92126989364624,jacs__ptp1b,23467
jacs__ptp1b__23468,7.75,1,0.7962449193000793,6.885966300964356,jacs__ptp1b,23468
jacs__ptp1b__23469,7.71999979019165,1,0.8365678787231445,7.513574600219727,jacs__ptp1b,23469
jacs__ptp1b__23470,7.71999979019165,1,0.8525426387786865,7.384229183197021,jacs__ptp1b,23470
jacs__ptp1b__23471,7.75,1,0.7079473733901978,6.463508367538452,jacs__ptp1b,23471
jacs__ptp1b__23472,8.649999618530273,1,0.7422305345535278,7.009396553039551,jacs__ptp1b,23472
jacs__ptp1b__23473,8.390000343322754,1,0.8299895524978638,7.287477970123291,jacs__ptp1b,23473
jacs__ptp1b__23474,9.109999656677246,1,0.7822921276092529,7.464219093322754,jacs__ptp1b,23474
jacs__ptp1b__23475,8.720000267028809,1,0.8078709244728088,7.062035322189331,jacs__ptp1b,23475
jacs__ptp1b__23476,9.40999984741211,1,0.7947047352790833,7.553208351135254,jacs__ptp1b,23476
jacs__ptp1b__23477,8.850000381469727,1,0.8790010213851929,7.361057281494141,jacs__ptp1b,23477
jacs__ptp1b__23479,9.140000343322754,1,0.8471444845199585,7.737340927124023,jacs__ptp1b,23479
jacs__ptp1b__23480,8.720000267028809,1,0.8244236707687378,7.527246475219727,jacs__ptp1b,23480
jacs__ptp1b__23482,10.010000228881836,1,0.875102162361145,8.199711799621582,jacs__ptp1b,23482
jacs__ptp1b__23483,9.869999885559082,1,0.9030678868293762,8.35153865814209,jacs__ptp1b,23483
jacs__ptp1b__23484,7.75,1,0.8287553787231445,7.802464008331299,jacs__ptp1b,23484
jacs__ptp1b__23485,11.010000228881836,1,0.9358839988708496,8.791697978973389,jacs__ptp1b,23485
jacs__ptp1b__23486,12.470000267028809,1,0.9419260025024414,8.941298484802246,jacs__ptp1b,23486
jacs__thrombin__1a,7.480000019073486,1,0.8956681489944458,5.583274602890015,jacs__thrombin,1a
jacs__thrombin__1b,8.460000038146973,1,0.8734679222106934,6.05840539932251,jacs__thrombin,1b
jacs__thrombin__1c,8.5600004196167,1,0.9012566804885864,6.409968376159668,jacs__thrombin,1c
jacs__thrombin__1d,8.25,1,0.9152965545654296,6.686061382293701,jacs__thrombin,1d
jacs__thrombin__3a,8.319999694824219,1,0.8955371975898743,5.9522130489349365,jacs__thrombin,3a
jacs__thrombin__3b,7.860000133514404,1,0.9552831649780272,5.9354283809661865,jacs__thrombin,3b
jacs__thrombin__5,7.579999923706055,1,0.9041484594345092,5.656906843185425,jacs__thrombin,5
jacs__thrombin__6a,9.18000030517578,1,0.907508134841919,6.6348795890808105,jacs__thrombin,6a
jacs__thrombin__6b,8.890000343322754,1,0.922960877418518,7.023412704467773,jacs__thrombin,6b
jacs__thrombin__6e,8.90999984741211,1,0.9056202173233032,6.596330642700195,jacs__thrombin,6e
jacs__thrombin__7a,8.220000267028809,1,0.9047304391860962,6.232398271560669,jacs__thrombin,7a
jacs__tyk2__ejm_31,9.539999961853027,1,0.7695329189300537,6.919165134429932,jacs__tyk2,ejm_31
jacs__tyk2__ejm_42,9.779999732971191,1,0.7212786674499512,7.187211990356445,jacs__tyk2,ejm_42
jacs__tyk2__ejm_43,8.260000228881836,1,0.4465845823287964,6.003860712051392,jacs__tyk2,ejm_43
jacs__tyk2__ejm_44,7.420000076293945,1,0.2086373269557953,4.970547437667847,jacs__tyk2,ejm_44
jacs__tyk2__ejm_45,9.5600004196167,1,0.7196125984191895,6.596617698669434,jacs__tyk2,ejm_45
jacs__tyk2__ejm_46,11.3100004196167,1,0.7021476030349731,7.423690795898437,jacs__tyk2,ejm_46
jacs__tyk2__ejm_47,9.699999809265137,1,0.526073694229126,6.316409826278687,jacs__tyk2,ejm_47
jacs__tyk2__ejm_48,9.0,1,0.3879490494728088,5.969005584716797,jacs__tyk2,ejm_48
jacs__tyk2__ejm_49,7.75,1,0.3387942016124725,5.762313365936279,jacs__tyk2,ejm_49
jacs__tyk2__ejm_50,8.979999542236328,1,0.7452878952026367,6.934581518173218,jacs__tyk2,ejm_50
jacs__tyk2__ejm_54,10.529999732971191,1,0.7977852821350098,7.2127156257629395,jacs__tyk2,ejm_54
jacs__tyk2__ejm_55,9.210000038146973,1,0.8039902448654175,7.019863843917847,jacs__tyk2,ejm_55
jacs__tyk2__jmc_23,11.699999809265137,1,0.695806622505188,7.408121109008789,jacs__tyk2,jmc_23
jacs__tyk2__jmc_27,11.279999732971191,1,0.6472591757774353,7.36268949508667,jacs__tyk2,jmc_27
jacs__tyk2__jmc_28,10.979999542236328,1,0.6478271484375,6.486826181411743,jacs__tyk2,jmc_28
jacs__tyk2__jmc_30,10.9399995803833,1,0.6123385429382324,6.979418277740479,jacs__tyk2,jmc_30
janssen__bace_ciordia_prospective__spiro1,7.519999980926514,1,0.9628080129623412,7.13860559463501,janssen__bace_ciordia_prospective,spiro1
janssen__bace_ciordia_prospective__spiro10,8.5,1,0.9576476812362672,7.356014728546143,janssen__bace_ciordia_prospective,spiro10
janssen__bace_ciordia_prospective__spiro15,9.050000190734863,1,0.9588333368301392,7.4442315101623535,janssen__bace_ciordia_prospective,spiro15
janssen__bace_ciordia_prospective__spiro16,8.180000305175781,1,0.9484425783157348,6.970880508422852,janssen__bace_ciordia_prospective,spiro16
janssen__bace_ciordia_prospective__spiro2,7.03000020980835,1,0.9649152755737304,6.750736236572266,janssen__bace_ciordia_prospective,spiro2
janssen__bace_ciordia_prospective__spiro3,8.979999542236328,1,0.9569664001464844,6.773713111877441,janssen__bace_ciordia_prospective,spiro3
janssen__bace_ciordia_prospective__spiro4,7.619999885559082,1,0.9774019122123718,6.880641222000122,janssen__bace_ciordia_prospective,spiro4
janssen__bace_ciordia_prospective__spiro5,7.760000228881836,1,0.9813567399978638,6.956429481506348,janssen__bace_ciordia_prospective,spiro5
janssen__bace_ciordia_prospective__spiro6,9.529999732971191,1,0.961554765701294,7.475639343261719,janssen__bace_ciordia_prospective,spiro6
janssen__bace_p3_arg368_in__17a,10.94126033782959,1,0.9946618676185608,8.694224834442139,janssen__bace_p3_arg368_in,17a
janssen__bace_p3_arg368_in__17b,11.5824556350708,1,0.9954498410224916,9.18143606185913,janssen__bace_p3_arg368_in,17b
janssen__bace_p3_arg368_in__17c,11.74616527557373,1,0.990297555923462,8.940431118011475,janssen__bace_p3_arg368_in,17c
janssen__bace_p3_arg368_in__17d,11.391462326049805,1,0.9872217178344728,8.418864250183105,janssen__bace_p3_arg368_in,17d
janssen__bace_p3_arg368_in__17e,11.95080280303955,1,0.9777123928070068,8.294411659240723,janssen__bace_p3_arg368_in,17e
janssen__bace_p3_arg368_in__17f,11.637025833129885,1,0.9805995225906372,7.994240283966064,janssen__bace_p3_arg368_in,17f
janssen__bace_p3_arg368_in__17g,11.118612289428713,1,0.9878134727478028,8.55591344833374,janssen__bace_p3_arg368_in,17g
janssen__bace_p3_arg368_in__27a,9.154098510742188,1,0.9947091341018676,8.470093727111816,janssen__bace_p3_arg368_in,27a
janssen__bace_p3_arg368_in__27b,9.972644805908203,1,0.995813488960266,9.274027347564695,janssen__bace_p3_arg368_in,27b
janssen__bace_p3_arg368_in__27c,10.013572692871094,1,0.9933449029922484,8.771148681640625,janssen__bace_p3_arg368_in,27c
janssen__bace_p3_arg368_in__27d,9.276880264282228,1,0.9782309532165528,7.63715934753418,janssen__bace_p3_arg368_in,27d
janssen__bace_p3_arg368_in__27e,9.358736038208008,1,0.9774543642997742,8.228399276733398,janssen__bace_p3_arg368_in,27e
janssen__bace_p3_arg368_in__27f,9.099527359008787,1,0.9769326448440552,7.68208646774292,janssen__bace_p3_arg368_in,27f
janssen__bace_p3_arg368_in__27g,12.250936508178713,1,0.9661250710487366,8.17273473739624,janssen__bace_p3_arg368_in,27g
janssen__bace_p3_arg368_in__8a,7.789851188659668,1,0.9890698194503784,7.323964595794678,janssen__bace_p3_arg368_in,8a
janssen__bace_p3_arg368_in__8b,8.512900352478027,1,0.9813966751098632,7.833545207977295,janssen__bace_p3_arg368_in,8b
janssen__bace_p3_arg368_in__8c,8.308263778686523,1,0.9721659421920776,7.652802467346191,janssen__bace_p3_arg368_in,8c
janssen__bace_p3_arg368_in__8d,8.349190711975098,1,0.9682509303092957,7.55203914642334,janssen__bace_p3_arg368_in,8d
janssen__bace_p3_arg368_in__8e,8.417403221130371,1,0.971548557281494,8.381224632263184,janssen__bace_p3_arg368_in,8e
janssen__bace_p3_arg368_in__8f,7.462430953979492,1,0.9612338542938232,6.854795694351196,janssen__bace_p3_arg368_in,8f
janssen__bace_p3_arg368_in__8g,10.35463523864746,1,0.941553831100464,7.415109157562256,janssen__bace_p3_arg368_in,8g
janssen__ciordia_retro__11,8.703369140625,1,0.9963414669036864,7.822892189025879,janssen__ciordia_retro,11
janssen__ciordia_retro__12,10.45694637298584,1,0.9937169551849364,8.446224689483643,janssen__ciordia_retro,12
janssen__ciordia_retro__13,9.64326286315918,1,0.992197811603546,7.913888931274414,janssen__ciordia_retro,13
janssen__ciordia_retro__14,9.8362398147583,1,0.995982587337494,8.761453628540039,janssen__ciordia_retro,14
janssen__ciordia_retro__15,7.917439460754394,1,0.9926652908325196,7.795315265655518,janssen__ciordia_retro,15
janssen__ciordia_retro__16,7.057740211486816,1,0.9889284372329712,7.868444442749023,janssen__ciordia_retro,16
janssen__ciordia_retro__17,10.365072250366213,1,0.990166187286377,8.513836860656738,janssen__ciordia_retro,17
janssen__ciordia_retro__18,9.900985717773438,1,0.9963022470474244,8.700918197631836,janssen__ciordia_retro,18
janssen__ciordia_retro__19,9.910837173461914,1,0.9952883720397948,8.783902168273926,janssen__ciordia_retro,19
janssen__ciordia_retro__1a,6.084681987762451,1,0.9594427347183228,6.231358051300049,janssen__ciordia_retro,1a
janssen__ciordia_retro__20,10.167583465576172,1,0.9946045875549316,8.668561458587646,janssen__ciordia_retro,20
janssen__ciordia_retro__21,10.215289115905762,1,0.9952325224876404,8.827548027038574,janssen__ciordia_retro,21
janssen__ciordia_retro__22,7.606921672821045,1,0.9891061782836914,7.983773231506348,janssen__ciordia_retro,22
